metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1764590233,1.000000,registro OK,,,,,,,,default,,,,,,,
checks,1764590233,1.000000,token existe,,,,,,,,default,,,,,,,
data_sent,1764590233,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590233,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590233,2790.379800,,,,,,,,,default,,,,,,,
iterations,1764590233,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590233,7.665600,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590233,7.665600,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590233,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590233,73.586900,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590233,73.586900,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590233,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590233,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590233,14.329600,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590233,14.329600,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590233,1.000000,carrinho OK,,,,,,,,default,,,,,,,
vus,1764590233,37.000000,,,,,,,,,,,,,,,,
vus_max,1764590233,100.000000,,,,,,,,,,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590233,81.238300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590233,81.238300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590233,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590233,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590233,7.150500,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590233,7.150500,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590233,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590233,102.739000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590233,102.739000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590233,1.000000,registro OK,,,,,,,,default,,,,,,,
data_sent,1764590233,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590233,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590233,2915.550100,,,,,,,,,default,,,,,,,
iterations,1764590233,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590233,73.581700,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590233,73.581700,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590233,1.000000,registro OK,,,,,,,,default,,,,,,,
data_sent,1764590233,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590233,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590233,2767.761100,,,,,,,,,default,,,,,,,
iterations,1764590233,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590233,88.595800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590233,87.855500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590233,0.740300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590233,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590233,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590233,8.252000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590233,6.945600,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590233,1.306400,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590233,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590233,66.963100,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590233,66.963100,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590233,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590233,89.441500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590233,89.441500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590233,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590233,1.000000,token existe,,,,,,,,default,,,,,,,
data_sent,1764590233,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590233,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590233,2013.621500,,,,,,,,,default,,,,,,,
iterations,1764590233,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590233,7.172000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590233,7.172000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590233,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590233,74.634700,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590233,74.634700,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590233,1.000000,registro OK,,,,,,,,default,,,,,,,
data_sent,1764590233,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590233,1810.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590233,1221.848500,,,,,,,,,default,,,,,,,
iterations,1764590233,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590233,80.774100,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590233,80.774100,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590233,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590233,1.000000,token existe,,,,,,,,default,,,,,,,
data_sent,1764590233,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590233,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590233,2487.026500,,,,,,,,,default,,,,,,,
iterations,1764590233,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590233,14.852400,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590233,14.852400,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590233,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590233,73.155500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590233,73.155500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590233,1.000000,registro OK,,,,,,,,default,,,,,,,
data_sent,1764590233,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590233,1810.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590233,1280.178000,,,,,,,,,default,,,,,,,
iterations,1764590233,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590233,80.319500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590233,80.319500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590233,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590233,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590233,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590233,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590233,14.824100,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590233,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
